SK_ID_CURR,TARGET
150532,0.039674568164887715
150535,0.08272593750292319
150543,0.2648009586070231
150545,0.19239828507485224
150548,0.03209297862283153
150552,0.04097064935212372
150558,0.07194372545112462
150574,0.11598126326247982
150576,0.42195255487268507
150577,0.026204877827922194
150594,0.08856335950642913
150601,0.018840678417489754
150604,0.03337253228766147
150618,0.022928492596999434
150626,0.14378770082805503
150627,0.11491972821863497
150635,0.20247818820629973
150648,0.046875940273745045
150649,0.12787877257097902
150650,0.11396454429888463
150651,0.02100505218261887
150652,0.017912180296718015
150657,0.07438303471644349
150659,0.0221548680226853
150666,0.13165107019371744
150667,0.0658716283859119
150680,0.007663384011872871
150698,0.46190915755355155
150700,0.5275705170318541
150713,0.0332978439402413
150715,0.03281748820071776
150718,0.005212573442761569
150724,0.15293715675608152
150731,0.025410667256823373
150734,0.01609960255946191
150738,0.009176777026553302
150744,0.03147505201967615
150745,0.08823481531087307
150746,0.12605741616896143
150749,0.0306668426088221
150750,0.08425761075468438
150753,0.01764886322830265
150759,0.018443616304420964
150762,0.013433487780046782
150764,0.021148904863864712
150782,0.041341266384266454
150784,0.015279179440987226
150785,0.047788269641372984
150786,0.0321216761900104
150789,0.07613881073845619
150802,0.0841923260069314
150809,0.02290264608038047
150810,0.08671717884443969
150817,0.031786755346113374
150820,0.02293850234939481
150822,0.08775413655410927
150845,0.018832022375181112
150846,0.060506642731422235
150854,0.04304058601349481
150858,0.30840521221689343
150866,0.05109671298530962
150869,0.010771925271461575
150874,0.0500354321593873
150887,0.008616628575226841
150889,0.017388463368532853
150892,0.22003465997970284
150896,0.010734922383222684
150901,0.371198929687473
150914,0.3173653316981062
150918,0.03459412854754888
150919,0.030986199325113328
150929,0.06585135565806972
150935,0.021430654056682683
150941,0.022721570661803202
150949,0.010555415601661006
150950,0.05655733965210268
150951,0.014399611201799892
150952,0.012455135114407302
150980,0.15682329049065938
150981,0.013073531362963076
150986,0.14145636638152628
150987,0.07175419154507325
151004,0.05091364415812205
151005,0.06773607625328561
151010,0.03875317305792124
151012,0.05346556094840368
151016,0.0157356653744628
151021,0.13145065048734714
151022,0.020429885545330113
151023,0.21155594259740426
151024,0.5413409786353112
151035,0.22575067698157048
151036,0.02801884319332008
151039,0.028749283055511787
151041,0.0455836440142019
151043,0.07597473410396013
151052,0.24952470303951266
151058,0.18758207599679821
151065,0.15367428221587998
151066,0.06395992540861586
151067,0.1915702745387883
151069,0.05738394772611106
151070,0.022162772283423504
151080,0.0432481740271738
151090,0.02996914379690133
151092,0.5643742520557277
151100,0.005500900965444286
151108,0.049025761284081794
151113,0.019697060121337834
151119,0.024122708687226133
151131,0.02691435434858725
151145,0.032435709761206
151147,0.18544551475846136
151148,0.012511853778426934
151149,0.07826535450183403
151153,0.021557075822925435
151158,0.025566936954077194
151167,0.043114009575308324
151169,0.04535141551564786
151185,0.03614940340304029
151186,0.08233745855198503
151187,0.14759393284453667
151203,0.048875761896215064
151206,0.006529258575442299
151213,0.1577508855005601
151237,0.045754745328659197
151254,0.0403262362722348
151255,0.02014702243051397
151264,0.07136870151999732
151266,0.023735373615749476
151267,0.06000526241677412
151270,0.010121043738419183
151286,0.011457361189471407
151288,0.09868602049249102
151289,0.06516586237978846
151290,0.05462149902350084
151303,0.022370914395465784
151304,0.062329179438967375
151308,0.0408232563794891
151315,0.011493643105973023
151324,0.02372905903385083
151329,0.015144318265448074
151335,0.009631429673278442
151343,0.014308918650211295
151347,0.1336571016650654
151348,0.07306674900736222
151357,0.09233123677344832
151366,0.06678079223974324
151372,0.028518507341797006
151374,0.016050680967307496
151394,0.011363918948287383
151395,0.12331887068269767
151403,0.02315377354317946
151410,0.036124810463927126
151412,0.04847664784568002
151419,0.03894113162043902
151443,0.0102885721279204
151464,0.010183022298234815
151466,0.13015805370141045
151467,0.00924116332295561
151476,0.03440874610058053
151480,0.03479029039458424
151481,0.2085986054961195
151486,0.04829434087550857
151487,0.09516752471706795
151490,0.11541756053276486
151498,0.03806604550175081
151500,0.016245866631436755
151504,0.014984194669068307
151516,0.014761212259275746
151519,0.07161713699653369
151528,0.1140485380857798
151529,0.03760628888669937
151539,0.38732831217492775
151540,0.041212867660007334
151556,0.3648556566776222
151558,0.0152174088307918
151559,0.03623144544683544
151581,0.01910982237981589
151586,0.07144464778933136
151589,0.14893479154244116
151603,0.18224172833100352
151604,0.019825373603008758
151610,0.009205544669231517
151637,0.08079632866378957
151652,0.18480903781290187
151654,0.024022033001599778
151667,0.13348986907881685
151668,0.188539682405111
151669,0.01525951343562103
151678,0.017789788503891676
151697,0.0874920416971717
151706,0.028955483317232727
151729,0.01958023690642867
151730,0.04182354771721583
151737,0.025055342011688183
151744,0.0601120818688431
151756,0.08435425389478038
151785,0.01959519701658823
151800,0.030929945396932997
151801,0.012180529703233986
151821,0.04825953286444169
151822,0.1363122339911706
151834,0.05565292897512533
151845,0.09721002472472923
151846,0.018000764773310404
151847,0.0816323188054081
151848,0.12399864618571087
151859,0.07053884868234152
151872,0.1027174497512852
151875,0.0817410029814893
151883,0.018784346122644964
151888,0.02427003165558972
151895,0.011928015427111492
151896,0.014370029232096142
151900,0.05975828075255881
151913,0.010296090102699999
151920,0.03631808171714079
151928,0.11952130391528494
151933,0.0343368427170678
151934,0.03269731731707032
151948,0.08536953050853263
151951,0.017837985889578932
151963,0.01990060560830888
151964,0.006206384641135633
151965,0.0041742072124228355
151966,0.054706272184347045
151974,0.03364823077209242
151975,0.16411399313966907
151978,0.024004326470849553
151982,0.035988334034777754
151993,0.03794655191078897
152002,0.009425984285800814
152005,0.05798114384994017
152017,0.052913618679667984
152020,0.12256008351648952
152039,0.06693787864715306
152047,0.24312314774074023
152064,0.044566687678220744
152071,0.07431762309503512
152076,0.06605587592861248
152088,0.007139596372940012
152091,0.01385676792456114
152093,0.035914829123309566
152100,0.05117365655713745
152107,0.0288806636384084
152115,0.015330553249536557
152119,0.007892093160698844
152123,0.009516930784196067
152129,0.06949546244860265
152140,0.6994728407566665
152141,0.023930255676823844
152142,0.04520155034822266
152148,0.023257727391612023
152170,0.01366115142313535
152171,0.031748434069901965
152176,0.015360065498839257
152186,0.07362815653927131
152192,0.20053557077368064
152204,0.11934019542019952
152215,0.006528902704237132
152220,0.022931659580460794
152230,0.01073471426981358
152256,0.032625996507402194
152265,0.033039769723612986
152266,0.1863454552457883
152268,0.02767487118875707
152272,0.07917216130119484
152286,0.023088629510399316
152299,0.025708436408670737
152305,0.038974953592895836
152324,0.0334289446850131
152329,0.11781392299381194
152355,0.02187430617945028
152356,0.006982138511679064
152365,0.08035324263820963
152369,0.08646088049477771
152373,0.05005184174970897
152374,0.08163172856383866
152383,0.11194804485686465
152395,0.11912807357538342
152403,0.14217443299184548
152404,0.03700805012690768
152406,0.011326050120822355
152425,0.018177713153971584
152437,0.023393437661010912
152438,0.0681358904708834
152442,0.26945823425791804
152460,0.053052075705381
152461,0.02099947078404485
152462,0.012549920397156859
152472,0.05300697642466823
152473,0.07110207005908355
152477,0.04036640680481114
152506,0.02126991841754925
152522,0.028018398767342405
152530,0.02111002926563047
152535,0.01051840653596921
152543,0.011987543522242905
152548,0.044624929801293144
152556,0.026336975177966165
152562,0.061311601013179326
152563,0.06027973915385669
152565,0.021951368274822115
152591,0.017215676117280164
152593,0.05905169089927086
152612,0.05787282590183078
152619,0.05049827011191675
152627,0.01801139154067311
152628,0.020310402571568985
152632,0.24240721033308005
152638,0.0925422821077745
152646,0.05300718398210486
152662,0.1701712376417988
152679,0.0903948208430581
152680,0.039633157795908834
152699,0.09137788526595855
152703,0.03261200798749897
152717,0.12106793685277618
152720,0.1547115759483509
152721,0.03777495611629646
152735,0.0401664621928856
152736,0.033579087216753296
152739,0.18561669880764262
152755,0.01711677072729812
152769,0.01301330499322385
152785,0.17829009748891134
152788,0.016781504864046972
152791,0.023074189763441628
152808,0.05602349008027902
152815,0.02131626053081029
152816,0.13634185974460594
152817,0.0248270096904407
152818,0.026456787232095273
152819,0.3194538795206721
152820,0.025351341166464713
152823,0.08016884017663237
152831,0.03714588102856435
152832,0.1615918839838704
152833,0.09500703269440124
152835,0.08828465688698373
152838,0.025110322572555882
152846,0.013179605075382711
152862,0.23721283357131231
152864,0.007960803382903399
152865,0.03467122460912236
152871,0.005985550963563612
152874,0.015554787717361646
152875,0.0036800368862863232
152876,0.4657378676122089
152877,0.44987003156633343
152881,0.06632239806921787
152892,0.014318694306750503
152908,0.17066990650041916
152909,0.09864783885116588
152915,0.018609250211327963
152916,0.17919622683932504
152923,0.024742681207824788
152932,0.013669720921136833
152934,0.012624712889269866
152936,0.014151945364582539
152948,0.06114833988952961
152951,0.04621619577974809
152956,0.06495031044937025
152963,0.05520538960079705
152964,0.5766061047062525
152978,0.08985155181058932
152980,0.11248603170999885
152986,0.1745938458700772
153001,0.15259233240550626
153002,0.03132349325242236
153007,0.044119754305205316
153009,0.01081126539316393
153017,0.030418815134119852
153018,0.14249576650013357
153022,0.14696520703115679
153027,0.27804090729949166
153032,0.025611660938438613
153033,0.09058976713254502
153034,0.039941011768587706
153037,0.07260086454776693
153051,0.39574249455173094
153052,0.023340469802181758
153057,0.006004710765560376
153067,0.09490444152414886
153084,0.03341277566410856
153088,0.20709216868568198
153089,0.019553254379826263
153093,0.010364055974741219
153094,0.047174202606669914
153095,0.14435068281937508
153105,0.1242184763199384
153108,0.11127316292191586
153110,0.05267482468700474
153119,0.06534993835948377
153135,0.01401513209370136
153139,0.02087394781475033
153146,0.0626441713864684
153154,0.04870158723896695
153185,0.013231794666939207
153195,0.23632091918115633
153196,0.01898329191634359
153198,0.026519793495990568
153202,0.01111604866929051
153203,0.01613179197073207
153209,0.01762395405459556
153223,0.0617631783286698
153224,0.04078231284048951
153227,0.0870779479652341
153230,0.06825024356996978
153233,0.034860277081823085
153234,0.01353003640866053
153235,0.15784828714350707
153243,0.10877576991415626
153263,0.0699768529359031
153269,0.0507230980282401
153272,0.009485486252043315
153276,0.17836607150419445
153279,0.05230633254176162
153291,0.13723943840773878
153311,0.07363553620837594
153328,0.3588084268289603
153330,0.0693289166899913
153341,0.27682774880934785
153345,0.030374645557382167
153393,0.013824469731363646
153394,0.04336862905165548
153395,0.02310420590478765
153420,0.0576897715921212
153428,0.04279334901952304
153432,0.08784405566325684
153449,0.020754557134892528
153458,0.34362169788382474
153459,0.019860973079141274
153472,0.06785249360382062
153475,0.008086460712652345
153479,0.09010798960199991
153480,0.04073449431556452
153490,0.08632160051733125
153491,0.019980745708211844
153501,0.018387161591902658
153502,0.021784924670769333
153507,0.10515215267803686
153513,0.056673826083774755
153514,0.08565699068531879
153519,0.11551075779667794
153520,0.015001823378357041
153556,0.03366942832102011
153577,0.15500786186725488
153582,0.25383821987292704
153594,0.11258666320300062
153595,0.0410169502619416
153598,0.14526460550144643
153601,0.0151269689704361
153625,0.021725132155399188
153641,0.005077114030381134
153654,0.03426696361450002
153676,0.046709276900450625
153681,0.004132095485329136
153704,0.05758882509155457
153706,0.05269558516240937
153710,0.16755295611609836
153720,0.05217664440447506
153734,0.11258534581242269
153738,0.03235996925681027
153743,0.02138508907758595
153748,0.05498708167976413
153756,0.11669821181773285
153757,0.009173583786354786
153759,0.01608448021846691
153764,0.1782958933434126
153782,0.008422749216751638
153796,0.07220900679952424
153802,0.23276405269728784
153809,0.6362245285763369
153810,0.005942785504511917
153817,0.1604763807851487
153821,0.026983182542040417
153823,0.028573466701478527
153830,0.02496463297252644
153834,0.04881152123495781
153839,0.021332552076317842
153842,0.12786965735217012
153847,0.08234166790079957
153855,0.017703131974897823
153873,0.011558765812449192
153875,0.11613271570438306
